ScenarioName,Uri,QueryString,ExpectedResponseData,ExpectedResponseBodyJsonFileName,DataScaffoldingApplicationType,DataScaffoldingApplicationStatusType,UserName,Password,Country,ExpectedWebReportName,
Verify that one application review rule for an application,/ApplicationReview/execute-rule/5080037/3/preview,,Experience Description (Keyword Look-Up) Rule|Flags applications with experience descriptions that contain keywords.|5039131|true|Rule Result: PASSED,,,,,,,,
Verify application review rules,/ApplicationReview/rules,includeDisabled=true&limit=0&offset=0&api-version=1.0,ExperienceCountRule|ExperienceDescSameAppRule|ExperienceDescKeywordLookUpRule|ExperienceOverlapRule|BlacklistedInstitutionsRule|BlacklistedCoursesRule|ExperienceDescOtherAppRule,ApplicationReviewRulesResponse,,,,,,,
Verify application review by rule id,/ApplicationReview/rules/1,,ExperienceCountRule|Experience Count Rule|Flags applications that do not meet a minimum experience count.|2|false,,,,,,,,
Verify application review rule types,/ApplicationReview/rule-types,,1|ExperienceCountRule|2|ExperienceDescSameAppRule|3|ExperienceDescKeywordLookUpRule|4|ExperienceOverlapRule|5|BlacklistedInstitutionsRule|6|BlacklistedCoursesRule|7|ExperienceDescOtherAppRule,,,,,,,,
Verify application review by application id,/Applications/5037805/reviews,,5037805|Complete|rulesFailed|Experience Count Rule|Experience Description|Blacklisted Courses Rule|Blacklisted Institutions Rule|Experience Description (Keyword Look-Up) Rule|Experience Description (Other Applications) Rule|Experience Overlap Rule,,,,,,,,
Verify academic details by application id,/Applications/5026847/academicEducation,,AssociatesDegree|2009|2010|IND|Business,,,,,,,,
Verify application requirement settings by credentials,/applications/Configurations/application/requirements/PMP,,PMPLevel1Requirements|PMPGACRequirements|PMPLevel2Requirements,,,,,,,,
Verify applications business rule settings,/applications/Configurations/business-rules,,erpqacustomercare@pmi.org|PMP|PMI_RMP| PMI_SP| PgMP,,,,,,,,
Verify certifications general settings,/applications/Configurations/cert/general,,ww.pearsonvue.com/pmi|125,,,,,,,,
Verify applications enterprise settings,/applications/Configurations/enterprise,,qabre11.pmienvs.pmihq.org|Password1!,,,,,,,,
Verify all valid transitions for a given application,/Applications/5037553/is-valid-event/{0},,,,,,,,,,
Verify name on certificate by application ID,/Applications/5037553/name,,Tommie  Reynolds,,,,,,,,
Verify experience requirenment for application ID by work type,/Applications/5037553/requirements/1,,PMP Project Requirements w/GAC|PMPGACRequirements|1500|12|36|96|36|0|3,,,,,,,,
Verify education requirenment for application ID,/Applications/5037553/requirements-education,,PMP Project Requirements w/GAC|PMPGACRequirements|1500|12|36|96|36|0|3,,,,,,,,
Verify requirenment status for an application ID,/Applications/5037553/requirements-status,,PMP|EligibleToPay|35|52|36|193|109|12|14091451|Factors|181|97|96,,,,,,,,
Verify valid transition events for an application by ID,/Applications/5037553/valid-events,,Close|null|CloseExpire|null|ReOpen|null|ExtendEligibility|null|SubmitPayment|null|FailExam|null|Embargo|null|ReOpenExam|null,,,,,,,,
Verify assignment score for an application by ID,/Applications/assignmentscore/5026847,,,,,,,,,,
Verify Experience summary comment for an application by ID,/Applications/experiencesummarycomment/5037120,,question|Experience Summary|score|scoreComment,,,,,,,,
Verify application details by person ID,/Applications/person/6787807,,5028000|6787807|DASSM|ClosedExpired|NotOpen|DATestuser  DATestuser|2022|tester.DA.E2E.0001|26|12 Feb 2022|5028001|DAVSC|Closed|06 Apr 2023|5028002|DAC|ClosedExpired|10 Jan 2023,,,,,,,,
Verify active application for a given person and credential type and create if none exists,/Applications/person/{0}/PMP/activeWithCreate,,PMP|Pending|allcerts.tester|NotOpen,,,Registered,,,USA,,
Verify that newly created application for an user by person ID,/Applications/person/{0}/{1}/can-create,,errorCode|null|errorMessage|null|nextActionDate|null|https://certification.erpqa.pmi.org/launch/application/PMP,,PMP,Registered,,,USA,,
Verify list of audit documents by application id,/Audit/application/5079084,,5079084|374456|14139139|374457|ProfessionalExperience|6882513|ProfessionalExperience,,,,,,,,
Verify education for a given application Id,/applications/5037244/Education,,Course|Provider|35,,,,,,,,
Verify education by Id,/applications/5037244/Education/6847816,,Course|Provider|35,,,,,,,,
Verify education history that can be applied the given application id,/applications/5037244/Education/history,,/api/applications/5037244/Education/history,,,,,,,,
Verify list of audit documents by application id using specific user access token,/Audit/auditapplication/5039629,,5039629|14094120|350729|350730|EducationDocument.pdf|AcademicEducation|6849508|350731|EducationDocument.pdf|ProfessionalEducation,,,,AutoGenUser_Virgil.Beatty13,,,,
Verify audit summary by certification type using specific user access token,/Audit/certification/PMP,,PMP|7134084|5039629|14094120|6849508|ClosedFailAudit|AuditedAndFailedNonResponsive|,,,,AutoGenUser_Virgil.Beatty13,,,,
Verify blob storage document can be able to download,/Audit/AuditDocument/350731,,Ok,,,,,,,,
Verify multiple docusign docuemnts can be able to download,/Audit/download/applicaiton/5039627,,Ok,,,,,,,,
Verify panel reviewer assignments and status,/PanelReview/reviewer/7068457,,7068457,,,,,,,,
Verify experience summary questions for application id and experience summary id,/applications/5039600/experienceSummaries/14094073/questions,,Get,,,,,,,,
Verify experience summary questions by id,/applications/3842653/experienceSummaries/40502/questions/20,,PfMP|13,,,,,,,,
Verify experience summary answers for application id and experience summary id,/applications/3842653/experienceSummaries/40502/answers,,40502|23,,,,,,,,
Verify experience summary answers by question id,applications/3842653/experienceSummaries/40502/answers/20,,40502|20,,,,,,,,
Verify group exam details by id,/GroupExams/456,,0469030807C|CAPM|PBT,,,,,,,,
Verify group exam details by identifier,/GroupExams/identifier/myPMITest001,,myPMITest001|0479|PBT,,,,,,,,
Verify open application details for an user by person ID and credential,/Applications/person/{0}/{1}/open,,EligibleToPay|NotOpen,,PMI-RMP,EligibleToPay,,,USA,,
Verify payment information for open application for an user by person ID and credential,/Applications/person/6478662/PMP/open/paymentInfo,,orderType|1|credential|1|examType|null|retake|null|6478662|5026854|countryCode|https://www.erpqa.pmi.org/store/checkout/cart|6700021,,,,,,,,
Verify all values for an application for a given person,/Applications/person/6763741/detail,,5027805|6763741|DAVSC|Closed|AuditAndPassed|2022|5027811|PMP|NotOpen|MastersDegree,,,,,,,,
Verify application details for a given person for mypmi,/Applications/person/6763741/mypmi,,6763741|5027805|DAVSC|Certification|Closed|2022-01-03T12:58:55.02|2022-01-03T13:01:07.983|AuditAndPassed|//webreports.erpqa.pmi.org/certification/application/6763741/5027805|5005912|ExamTaken|Online Proctored Testing|Pearson VUE|USA|5027811|PMP|Credential|NotOpen|//webreports.erpqa.pmi.org/certification/application/6763741/5027811|5005918|Center-Based Testing|Pearson VUE,,,,,,,,
Verify application details using specific user access token,/Applications/person/my,,5027805|6763741|DAVSC|Closed|AuditAndPassed|2022|5027811|PMP|NotOpen|MastersDegree,,,,testda012@pmi.org,,,,
Verify that user can eligible to apply for an application for specific user access token,Applications/person/my/PMP/can-create,,2139909|PMP|ERR_ALREADY_CERTIFIED|The user is already certified|2025-12-08T00:00:00,,,,allcerts.tester,,,,
Verify that new application is added for a given person and credential type,/Applications/person/{0}/PMP,,PMP|Pending|NotOpen,,,Registered,,,USA,,
Verify user can create an application for specific user access token,Applications/person/my/PMP/activeWithCreate,,PMP|Pending|NotApplicable|CBT|NotQueued|PearsonVUE|English,,,Registered,,,USA,,
Verify if the user eligible to create application for a credential type for specific user access token,/Applications/person/my/PMP/app-flow,,Initial,,PMP,Registered,,,USA,,
Verify opened application details for a given credential type using specific user access token,/Applications/person/my/PMP/open,,USA|MBA-PM|20|227|PMP|Pending|MastersDegree,,PMP,EligibleToPay,,,USA,,
Verify payment information for open application for a specific user access token,/Applications/person/my/PMP/open/paymentInfo,,1|1|null|7134084|5039629|https://www.erpqa.pmi.org/store/checkout/cart|6700020,,,,AutoGenUser_Virgil.Beatty13,,,,
Verify reopen event for given application,/Applications/{0}/re-open,,PMP|Pending|NotOpen,,PMP,EligibleToPay,,,USA,,
Verify close expire event for given application,/Applications/{0}/close-expire,,PMI-PBA|ClosedExpired|NotOpen,,PMI-PBA,EligibleToPay,,,,,
Verify close event for given application,/Applications/{0}/close,,PgMP|Closed|NotOpen,,PgMP,EligibleToPay,,,,,
Verify that group number is set for myPMI,/Applications/setgroupnumber/5039671/CertGrpEx002,,5039671|CertGrpEx002,,,,,,,,
Verify education can be added and deleted for an application,/applications/5064909/Education,,5064909|Bachlors Degree|PEC|55,,,,,,,,
Verify application review rule against a specified application in preview mode,/ApplicationReview/execute-rule/5028022/7/preview,,Experience Description (Other Applications) Rule|Information,,,,,,,,
Verify application review against a specified application,/ApplicationReview/execute-rules/5028022,,5028022|2139909,,,,,,,,
Verify application review against a specified application in preview mode,/ApplicationReview/execute-rules/5028022/preview,,5028022|2139909,,,,,,,,
Verify approve event for a given application,/Applications/{0}/approve,,EligibleToPay|NotOpen|Pending|CBT|English|PMP|PearsonVUE,,PMP,CertSubmitted,,,USA,,
Verify audit event for a given application,/Applications/{0}/audit,,PMP|Audit|AuditInProgress|Pending|CBT|English|PearsonVUE,,PMP,CertSubmitted,,,USA,,
Verify audit document received event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,USA,,
Verify audit fail event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,USA,,
Verify audit grant extension event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,USA,,
Verify audit reset event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,USA,,
Verify audit reset docs not received event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,USA,,
Verify create a docusign envelope manually,/Audit/create-envelope,applicationId=5079084&overwrite=true,374456|5079084|14139139|ProfessionalExperience,,,,,,,,
Verify extend eligibility event for a given application,/Applications/{0}/extend-eligibility,,,,PMI-ACP,EligibleToPay,,,USA,,
Verify submit payment event for a given application,/Applications/{0}/submit-payment,,EligibleForExam|NotOpen|Eligible|CBT|English|1254|3524,,PMP,EligibleToPay,,,USA,,
Verify send audit reference request,/Audit/reference-request,,350737|5039225|7123811|PgMP|AuditInProgress|Tester User|utester973@gmail.com|Sent,,,,,,,,
Verify that audit packet expiration date updated,/Audit/update-audit-expiration-date,applicationId=5079084,,,,,,,,,
Verify blob storage document upload,/Audit/AuditDocument/8,,67874|353606|sample|jpg|ProfessionalExperience,,,,,,,,
Verify application rejection by given application id,/Applications/{0}/reject,,PMP|ClosedApplicationRejected,,PMP,CertSubmitted,,,USA,,
Verify approve exam accommodation for an application and exam id,/Applications/{0}/approve-special-accommodation,,,,PMI-SP,EligibleToPay,,,USA,,
Verify claim review rule details,/ClaimReview/rules?includeDisabled=false,,MaxLimitPduRule|25|MaxPerDayPduRule|24|CourseKeywordLookUpPduRule|CourseMatchPduRule,,,,,,,,
Execute and verify maxlimitpdurule claim review rule for a pdu claim preview mode,/ClaimReview/execute-rules/38657339/preview,,38657339|Complete|4|2139909|Course Keyword Look-Up PDU Rule,Course Match PDU Rule,Max Limit PDU Rule,Max PDUs Per Day PDU Rule|Rule Result: PASSED|,,,,,

WebReport,,,,,,,,,,,
Verify candidate audit report,/WebReports/application/5041160/experience/14095942/audit,pdf=true,,,,,,,,AuditReport,
Verify candidate cover letter,/WebReports/coverletter,pdf=true,,,,,,,,,
Verify candidate eco report,/WebReports/exam/5011358/ecoreport/6937341,pdf=true,,,,,,,,EcoReport,
Verify packing list,/WebReports/packing-list,pdf=true,,,,,,,,,
Verify certified user credential certificate,/WebReports/person/6937341/certificationType/PMP/certificate,preview=false,,,,,,,,CertificationReport,
Verify candidate cycle summary report,/WebReports/person/7211759/cycle-summary,pdf=true,,,,,,,,CycleSummaryReport,
Verify certified user transcript details,/WebReports/person/7211759/transcript,pdf=true,,,,,,,,TranscriptReport,
Verify candidate application report,/WebReports/personId/7208170/applicationId/5059611/applicationReport,pdf=true,,,,,,,,ApplicationReport,
Verify candidate batch details,/WebReports/provider/batchclaims/268,pdf=true,,,,,,,,BatchClaimDetailReport,

Certification,,,,,,,,,,,
Verify certification details by ID,/Certifications/2745670,,6787807|DATestuser  DATestuser|DAVSC|Certified|5028001|PDUsRequired|2022-06-16T00:00:00|3746806|2745670|7.00|16 Jun 2024,,,,,,,,
Verify exam details,/Exams/5006051,,6646531|PMP|5027918|Pending|CBT|NotApplicable|IND|AP|Home|PearsonVUE|/api/Exams/5006051,,,,,,,,
Verify that rten modify appointment service for exam scheduled an event,/RTEN/modify-appointment,,,,,,,,,,
Verify that rten modify appointment service for exam rescheduled an event,/RTEN/modify-appointment,,,,,,,,,,
Verify CCR cycle by id,/CCRCycles/3748530,,2747226|2023-02-07T00:00:00|2026-02-07T00:00:00|07 Feb 2026|30,,,,,,,,
Verify CCR cycle for given certification id,/certifications/2747226/CCRCycles,,7214660|Nichole  Kilback|CPBEP|Certified|5061428,,,,,,,,
Verify cycle by CCR cycle id and certification id,/certifications/2747226/CCRCycles/3748530,,2747226|2023-02-07T00:00:00|2026-02-07T00:00:00|07 Feb 2026|30,,,,,,,,
Verify certification details by using specific user access token,/Certifications/person/my,,2139909|AllCerts I Tester|PMP|Expired|1460973,,,,allcerts.tester,,,,
Verify all valid transition for given certification,/Certifications/2745670/is-valid-event/{0},,,,,,,,,,
Verify valid re-certification transition event for given certification,/Certifications/2745914/re-cert/is-valid-event/1,reCertEvent=1,,,,,,,,,
Verify valid transition event for certification by id,/Certifications/2745914/valid-events,,,,,,,,,,
Verify valid re-certification transition event for certification by id,/Certifications/2745914/re-cert/valid-events,,,,,,,,,,
Verify buseiness rule settings,/certifications/Configurations/business-rules,,2005-07-01T00:00:00|8|1|7|1|ee15f31544764de1bf9c876433ae7aeb|PMP, PMI_RMP, PMI_SP, PgMP|erpqacustomercare@pmi.org,,,,,
Verify CCR settings,/certifications/Configurations/ccr,,http://www.pmi.org/Help/ccrs_user/default.htm|CCRS|Internal Training Provider|2000,2001,2002,2003,2004,2005,2006,2010,2488|PMITester|Rev0lver66
Verify certification configurations settings,/certifications/Configurations/cert/config,,PgMP|Program Management Professional|Credential|PMI-RMP|PMI Risk Management Professional|Credential|CAPM|Certified Associate in Project Management|Certification|BEPM|Built Environment Performance and Materials Management Pro|Micro-Credential|PMI-CP|Construction Professional in Built Environment Projects|Credential|EL014;EL015;EL016;EL017;EL019;EL020;EL049,,,,,,,,
Verify certification configurations settings by certification type,/certifications/Configurations/cert/config/PMP,,PMP|Project Management Professional|Credential|Standard|60|DP003|DP013|DP014|1|Public,,,,,,,,
Verify raw certification configurations settings,/certifications/Configurations/cert/config-raw,,,RawCertConfigSettings,,,,,,,
Verify raw certification configurations settings by id,/certifications/Configurations/cert/config-raw/1,,true|PMP|CertificationShortName|Short name|certifications/Configurations/cert/config-raw/1,,,,,,,,
Verify raw certification configurations settings by certification type,/certifications/Configurations/cert/config-raw/certType/PgMP,,true|PgMP|CertificationShortName|Short name|/cert/config-raw/37|Program Management Professional|CertificationLongName|Long name|/cert/config-raw/94,,,,,,,,
Verify certification general settings,/certifications/Configurations/cert/general,,,,,,,,,,
Verify enterprise settings,/certifications/Configurations/enterprise,,,,,,,,,,
Verify field validation settings,/certifications/Configurations/field-validation,,,,,,,,,,
Verify prerequisites to eligible for a specified certification type,/certifications/Configurations/prerequisites/for-eligibility/DASSM,,EL025|ATPDASSM1SE,,,,,,,,
Verify prerequisites to apply for a specified certification type,/certifications/Configurations/prerequisites/to-apply/CPBEP,,BEPM|BETI|ECC|EL014|EL015|EL016|EL017|EL019|EL020|EL049,,,,,,,,
Verify exam vendor inbound transactions by date range,/Exams/vendor-inbound,startDate=2023-02-01&endDate=2023-03-01,,,,,,,,,
Verify exam vendor inbound transactions by id,/Exams/vendor-inbound/2567494,,210457868|01ENU08425,,,,,,,,
Verify exam vendor inbound transactions by person id,/Exams/vendor-inbound/person/7225372,,,,,,,,,,
Verify exam vendor outbound message events by date range,/Exams/vendor-outbound,startDate=2023-02-01&endDate=2023-03-01,,,,,,,,,
Verify exam vendor outbound message events by id,/Exams/vendor-outbound/3616268,ExamResults,TRUE,,,,,,,,
Verify exam vendor outbound message events by person id,/Exams/vendor-outbound/person/7225372,,,,,,,,,,
Verify member type by given person id,/member-type/7118654,,Individual|OptIn,,,,,,,,
Verify the certification details for an given user,/Certifications/person/my,,7314986|Jennie  Stroman|PMP|Certified|5062783|PDUsRequired|2747297,,,,AutoGenUser_Jennie_Stroman20,,,,
Verify that certify and establish certification for the given application,/Certifications/application/5039569/certify,,7143042|CertFName  CertLName|PfMP|Certified|5039569,,,,,,,,
Verify new CCR cycle added for given certification id,/certifications/2747226/CCRCycles,,,,,,,,,,
Verify exam by eligibility id,/Exams/eligibility/6966965E4,,DASSM|5039525|ONT|English|4,,,,,,,,
Verify exam form for an exam,/Exams/exam-form/7029,,PMP|2019-04-01T00:00:00|9999-12-31T00:00:00|Exam4Level|10|PearsonVUE|1033,,,,,,,,
Verify exam results for an exam id,/Exams/exam-results/5013134,,168545143|128971|8219|1033|Closing|The Closing domain includes activities related to finalizing all project activities, archiving documents, obtaining acceptance for deliverables, and communicating project closure|CEP-3754; Data Migration|168545141|128989|8220|168545139|129022|8221|168545142|129048|8222|168545140|129067|8223,,,,,
Verify vendor availability,/Exams/examvendoravailability/PMP/PearsonVUE/USA,,22|PMP|CBT|PearsonVUE|2021-04-01T00:00:00|9999-12-31T23:59:00|2021-09-01T00:00:00|2021-10-18T00:00:00|true|98|false|99|PBT|false,,,,,,,,
Verify all active vendor availability,/Exams/examvendoravailability/active,,,AllActiveVendorAvailability,,,,,,,
Verify exams for given person and certification type,/Exams/person/6966965/PMP,,5031886|ExamTaken|Resolved|CBT|English|custName custLastName|6966965E1|03ENU07029|7029|PearsonVUE|USA|/Exams/5013134,,,,,,,,
Verify active exams for given person and certification type,/Exams/person/7123066/DAVSC/active,,DAVSC|5039493|Eligible|ONT|English,,,,,,,,
Verify exam security result by ID,/ExamSecurity/1,,PearsonVUE|6248878|6248878|0|KENICHI|ICHIKAWA|GoodStanding|NotRestricted|108,,,,,,,,
Verify all exam security result by ID,/ExamSecurity/all-results,,16 Aug 2021|64|6478650|PearsonVUE|PMP|TestUserFN|TestUserLN|GoodStanding|NotRestricted,,,,,,,,
Verify an exam security result by examId,/ExamSecurity/exam/3410028,,6248878|KENICHI|ICHIKAWA|GoodStanding|NotRestricted|108,,,,,,,,
Verify an exam security result to CRM by examId,/ExamSecurity/exam/3410028/send-crm,,6248878|0|Invalidate - Banned,,,,,,,,
Verify an exam security summary result by personId,/ExamSecurity/summary/person/7309521,,7309521|Kathleen|Halvorson|Non-member|ExamFailed - Exam Security Flags were triggered, but user failed exam|5045226|Set to Resolved|Complete,,,,,,,
Verify that application eligible to pay event sent to servicebus,/ServiceBus/application-elig-to-pay,,,,,,,,,,
Verify that panel review failure event sent to servicebus,/ServiceBus/application-panelreview-failed,,,,,,,,,,
Verify that course completed event sent to servicebus,/ServiceBus/course-completed,,,,,,,,,,
Verify that eligibility expired event sent to servicebus,/ServiceBus/eligibility-expired,,,,,,,,,,
Verify that exam accommodation approved event sent to servicebus,/ServiceBus/exam-accommodation-approved,,,,,,,,,,
Verify that exam accommodation rejected event sent to servicebus,/ServiceBus/exam-accommodation-rejected,,,,,,,,,,
Verify that exam accommodation requested event sent to servicebus,/ServiceBus/exam-accommodation-requested,,,,,,,,,,
Verify that exam purchased event sent to servicebus,/ServiceBus/exam-purchased,,,,,,,,,,
Verify that exam details completed event sent to servicebus,/ServiceBus/exam-detail-completed,,,,,,,,,,
Verify that exam taken event sent to servicebus,/ServiceBus/exam-taken,,,,,,,,,,
Verify that exam scheduled event sent to servicebus,/ServiceBus/exam-scheduled,,,,,,,,,,
Verify that new certification event sent to servicebus,/ServiceBus/new-certification,,,,,,,,,,
Verify that given person is an active panel reviewer,/certifications/status/1031862/is-panel-reviewer,myPMI=true,1031862|181|InActive|reviewTotals,,,,,,,,
Verify that given person certification is locked out of any credential and in a waiting period for any credential,/certifications/status/{0}/is-waiting,,,,PMP,Certified,,,,,
Verify the certification status for given person access token,/certifications/status/my,,certification-Certified,,,,,,,,
Verify can purchase sku is eligible for given person and sku,/certifications/status/{0}/can-purchase/6700038,,6700038,,PMI-SP,EligibleToPay,,,,,
Verify prerequisites details for a given person to apply for a specified certification type,/certifications/status/{0}/CPBEP/needed-to-apply,,credentials|BEPM|BETI|ECC|courses|EL014|EL015|EL016|EL017|EL019|EL020|EL049|RanToCompletion,,CAPM,EligbleToPay,,,,,
Verify prerequisites needed for a given person for eligibility for a specified certification type,/certifications/status/{0}/CAPM/needed-for-eligibility,,RanToCompletion,,PMI-ACP,EligbleToPay,,,,,
Verify that application is waiting for a given person and certification type,/certifications/status/{0}/{1}/is-waiting,,,,,,,,,,
Verify that certification is suspended for a given person and certification type,/certifications/status/{0}/{1}/is-suspended,,,,,,,,,,
Verify that certification can renew for a given person and certification type,/certifications/status/{0}/{1}/can-renew,,,,,,,,,,
Verify that db can be readable through ado,,,,,,,,,,,
Verify that eligibility get extended for given non application based exam,/Exams/5021891/extend-eligibility,,7123066|BEPM|ONT|English|certFname certLname|7123066E18|PearsonVUE,,,,,,,,
Verify exam vendor message events by exam id,/Exams/vendor-transactions/exam/5021447,,4169222|PearsonVueCDDService.importCandidateDemographicsRequest|To Pearson VUE: Add Eligibility for Person ID 7123066; Exam ID 5021447|2022-12-19T11:52:04.113|2022-12-19T11:52:06.44|true|4169223,,,,,,,,
Verify certification events for given person id,/Events/person/6966965,,6966965|Application|PMI_Core.dbo.CW_StatusChange|PMI_Core.Cert.CW_ApplicationsFsmLogs,,,,,,,,
Verify that lms course completed for given person id,/Exams/person/7201621/PMP/lms-complete,,,,,,,,,,
Verify exams for given group exam id,/Exams/groupexam/9490,,1064563|PgMP|5027290|PBT|English|CITEF|7031|ATA|6759369|PMI_PBA|5028013|PBT|SimplifiedChinese|QA Regression Tester,,,,,,,,
Verify that given person is an active provider representative,/2139909/is-active-provider-representative,,,,,,,,,,
Verify status of certifications for given person id and certification type,/certifications/status/6966965,certificationTypes=PMP,certification-Certified,,,,,,,,
Verify exam processing results by id,/ExamProcessingResults/2,,PearsonVUE|6850655|5008132|6850655E1|PMP|03ENU07029|2912259,,,,,,,,
Verify queued and dequeued exam processing results,/ExamProcessingResults,,PearsonVUE|6850655|5008132|6850655E1|PMP|03ENU07029|2912259,,,,,,,,
Verify the search details for exam processing results for a given person,/ExamProcessingResults/search,eligibilityId=7206186E1,PearsonVUE|7206186|aa3ebc20-4392-46c2-a962-aad1b0f0542c|5048419|7206186E1|1680|PMP|2023-03-21T09|7206186_2023-03-21_PMP_p|03ENU07029,,,,,,,,
Verify PMI certification profile for a given person id,/certifications/profile/2139909,activeOnly=true&includeApplications=false&includePDUs=false,1485861|2139909|2139909|Certified|1618900|PMI-ACP|6|1485862|1618904|PMI-RMP|4,,,,,,,,
Verify pmi and non pmi certification profile for a given person id,/certifications/profile/2139909/all,,PMI-ACP|1485861|PMI-RMP|1485862|PMI-SP|1485863|PgMP|1485864|PfMP|1716013|PMI-PBA|1720968|CAPM|2009574|ECC|2745808|BEPM|2745809|BETI|2745810|VSM|2745811|AM-MC|2745812|OTO|2745813|OTI|2745814|OTF|2745815|CDBA|2745816|CD-MC|2745817|DASM|2745818|AH-MC|2745819|CPBEP|2745820|DAVSC|2745821|DASSM|2745822|DAC|2745823|PMP|2745971,,,,,,,,
Verify non pmi certification profile for a given person id,/certifications/profile/2139909/non-pmi,,,,,,,,,,
Verify profile education for a given person id,/profile/2139909/education,,2145753|2139909|My Education|My College|44|2145754|asdf|asdf|33|6085189|Pink Elephant|3|6085190|3|6085191|3|6085192,,,,,,,,
Verify credential holder in cert registry,/Registry/search,firstname=ADNAN&lastname=ANWAR,5260523|ADNAN|ANWAR|Certified|CAPM|ADNAN ANWAR|0|1000|1,,,,,,,,
Verify that process order payment for all cert exams,/Exams/process-order-payment,,Success,,PMI-SP,EligibleToPay,,,,
Verify exams for given person,/Exams/person/7214660,hasApplication:true|myPMI:false,CPBEP|5061428|ExamTake|Resolved|CBT|English|2023-02-07T12:40:03|PearsonVUE|/Exams/5043841,,,,,,,
Verify token for an given email template,/Email/templates/PDU_CLAIM_APPROVED/tokens,,profile.FirstName|profile.LastName|profile.PersonId|pduClaim.Id|pduClaim.PDUTypeAsText|pduClaim.PDUClaimActivityTypeAsText|pduClaim.Title|pduClaim.StartDateAsText|pduClaim.EarnedDateAsText|pduClaim.CertificationTypeAsText,,,,,,,,
Verify personalization for an given email template id,/Email/templates/PDU_CLAIM_APPROVED/personalization,,personalization.PDUClaimClaimedQuantityAsHTML|personalization.PDUClaimApprovedQuantityAsHTML|personalization.MostRecentCommentBlockAsHTML,,,,,,,
Verify attribute for an given email template id,/Email/templates/PDU_CLAIM_APPROVED/attributes,,PDU_CLAIM_APPROVED|PDUClaimApproved|his e-mail informs the credential holder that their claim was approved|Your PDU claim has been approved,,,,,,,
Verify and send email for eligible for exam for an user,/Email/send,,,,,,,
