ScenarioName,Uri,QueryString,ExpectedResponseData,ExpectedResponseBodyJsonFileName,DataScaffoldingApplicationType,DataScaffoldingApplicationStatusType,UserName,Password,Country,ExpectedWebReportName,
Verify application review rules,/ApplicationReview/rules,,ExperienceCountRule|ExperienceDescSameAppRule|ExperienceDescKeywordLookUpRule|ExperienceOverlapRule|BlacklistedInstitutionsRule|BlacklistedCoursesRule|ExperienceDescOtherAppRule,ApplicationReviewRulesResponse,,,,,,,
Verify application review by rule id,/ApplicationReview/rules/2,,ExperienceDescSameAppRule|Experience Description (Same Application) Rule|Flags applications with similar experience descriptions within the same application.|true,,,,,,,,
Verify application review rule types,/ApplicationReview/rule-types,,1|ExperienceCountRule|2|ExperienceDescSameAppRule|3|ExperienceDescKeywordLookUpRule|4|ExperienceOverlapRule|5|BlacklistedInstitutionsRule|6|BlacklistedCoursesRule|7|ExperienceDescOtherAppRule,,,,,,,,
Verify application review by application id,/Applications/5662529/reviews,,5662529|Complete|rulesFailed|Blacklisted Institutions Rule|Experience Count Rule|Experience Description (Keyword Look-Up) Rule|Experience Description (Other Applications) Rule,,,,,,,,
Verify academic details by application id,/Applications/5662529/academicEducation,,MastersDegree|2010|2012|5662529/academicEducation,,,,,,,,
Verify application requirement settings by credentials,/applications/Configurations/application/requirements/PMP,,PMPLevel1Requirements|PMPGACRequirements|PMPLevel2Requirements,,,,,,,,
Verify applications business rule settings,/applications/Configurations/business-rules,,cancustomercare@pmi.org|PMP|PMI_RMP| PMI_SP| PgMP,,,,,,,,
Verify certifications general settings,/applications/Configurations/cert/general,,ww.pearsonvue.com/pmi|125,,,,,,,,
Verify applications enterprise settings,/applications/Configurations/enterprise,,canbre11.pmienvs.pmihq.org|Password1!,,,,,,,,
Verify all valid transitions for a given application,/Applications/5662529/is-valid-event/{0},,,,,,,,,,
Verify name on certificate by application ID,/Applications/5662529/name,,Vicki  Kuhlman,,,,,,,,
Verify experience requirenment for application ID by work type,/Applications/5662529/requirements/1,,PMI-SP Project Requirements w/BA|PjSMPLevel1Requirements|1500|12|28|60|30|0|3,,,,,,,,
Verify education requirenment for application ID,/Applications/5662529/requirements-education,,PMI-SP Project Requirements w/BA|PjSMPLevel1Requirements|1500|12|28|60|30|0|3,,,,,,,,
Verify requirenment status for an application ID,/Applications/5662529/requirements-status,,PMI_SP|EligibleToPay|30|28|193|73|12|15590085|deposit|181|61,,,,,,,,
Verify valid transition events for an application by ID,/Applications/5662529/valid-events,,CloseExpire|null|Close|null|ReOpen|null|ExtendEligibility|null|SubmitPayment|null|FailExam|null|Embargo|null|ReOpenExam|null,,,,,,,,
Verify assignment score for an application by ID,/Applications/assignmentscore/5651862,,99241|5651862|ReviewCompletePassed|24|1|25|-1|26|1|27|1|28|0,,,,,,,,
Verify Experience summary comment for an application by ID,/Applications/experiencesummarycomment/5651862,,question|Experience Summary|score|scoreComment,,,,,,,,
Verify application details by person ID,/Applications/person/7384925,,5596824|7384925|DAVSC|Approved|AuditAndPassed|test  da|2022|testda01@pmi.org|28|5596837|DASSM|Closed|5597080|DAC|ClosedFailAudit|AuditedAndFailedNonResponsive|5597090|PMI-SP|Audit|5597091|PMP|ClosedFailAudit|AuditedAndFailedNonResponsive,,,,,,,,
Verify active application for a given person and credential type and create if none exists,/Applications/person/{0}/PMP/activeWithCreate,,PMP|Pending|NotOpen,,,Registered,,,,,
Verify that newly created application for an user by person ID,/Applications/person/{0}/{1}/can-create,,errorCode|null|errorMessage|null|nextActionDate|null|https://certification.candidate.pmi.org/launch/application/PMP,,PMP,Registered,,,,,
Verify list of audit documents by application id,/Audit/application/5570664,,5570664|391875|AcademicEducation|7442686|391876|ProfessionalEducation|15331735|391877|ProfessionalExperience,,,,,,,,
Verify education for a given application Id,/applications/5570664/Education,,PMP Prep|PMI|35,,,,,,,,
Verify education by Id,/applications/5570664/Education/7442686,,PMP Prep|PMI|35,,,,,,,,
Verify education history that can be applied the given application id,/applications/5657693/Education/history,,Courseses|dhihohehff|30,,,,,,,,
Verify list of audit documents by application id using specific user access token,/Audit/auditapplication/5670275,,5670275|392660|EducationDocument.pdf|AcademicEducation|15598387|392661|ProfessionalExperience|7563413|392662|EducationDocument.pdf|ProfessionalEducation,,,,AutoGenUser_Rodolfo.Powlowski14,,,,
Verify audit summary by certification type using specific user access token,/Audit/certification/PMI-RMP,,5670275|392660|EducationDocument.pdf|AcademicEducation|15598387|392661|ProfessionalExperience|7563413|392662|EducationDocument.pdf|ProfessionalEducation,,,,AutoGenUser_Rodolfo.Powlowski14,,,,
Verify blob storage document can be able to download,/Audit/AuditDocument/392660,,Ok,,,,,,,,
Verify multiple docusign docuemnts can be able to download,/Audit/download/applicaiton/5670275,,Ok,,,,,,,,
Verify panel reviewer assignments and status,/PanelReview/assignments/stmt-collection/164030,,101929|164030|1481792|GoodStanding|NotRestricted|Active|ReviewPending,,,,,,,,
Verify experience summary questions for application id and experience summary id,/applications/5626059/experienceSummaries/163348/questions,,questions/24|Get|questions/25|questions/26|questions/27|questions/28,,,,,,,,
Verify experience summary questions by id,/applications/5626059/experienceSummaries/163348/questions/24,,PgMP|19,,,,,,,,
Verify experience summary answers for application id and experience summary id,/applications/5626059/experienceSummaries/163348/answers,,163348|15500809|24|Completed|A,,,,,,,,
Verify experience summary answers by question id,applications/5626059/experienceSummaries/163348/answers/24,,163348|15500809|24|Completed|A|answers/24,,,,,,,,
Verify group exam details by id,/GroupExams/168,,PMP|0498032506|PBT|0498,,,,,,,,
Verify group exam details by identifier,/GroupExams/identifier/myPMITest001,,DASSM|DAC|PMP|CAPM|myPMITest001|PBT|168|0479|CHN,,,,,,,,
Verify open application details for an user by person ID and credential,/Applications/person/{0}/{1}/open,,EligibleToPay|NotOpen,,PMI-RMP,EligibleToPay,,,,,
Verify payment information for open application for an user by person ID and credential,/Applications/person/7824107/PMP/open/paymentInfo,,orderType|1|credential|1|examType|null|retake|null|7824107|5670305|countryCode|https://www.candidate.pmi.org/store/checkout/cart|6700020,,,,,,,,
Verify all values for an application for a given person,/Applications/person/7824107/detail,,5657664|7824107|DASSM|ClosedExpired|AuditAndPassed|Christine  Hessel|2023|AutoGenUser_Christine_Hessel|5657691|DAC|Closed|5670305|PMP|Submitted,,,,,,,,
Verify application details for a given person for mypmi,/Applications/person/7824107/mypmi,,7824107|5657664|DASSM|Credential|ClosedExpired|2023-01-06T11:43:11.043|2023-01-06T11:45:19.693|AuditAndPassed|//webreports.candidate.pmi.org/certification/application/7824107/5657664|5702378|ExamTaken|Center-Based Testing|Pearson VUE|USA|5657691|DAC|Certification|Closed|//webreports.candidate.pmi.org/certification/application/7824107/5657691|5702419|ExamTaken|Online Non-Proctored Testing|Pearson VUE|USA|5670305|PMP,,,,,,,,
Verify application details using specific user access token,/Applications/person/my,,5657664|7824107|DASSM|ClosedExpired|AuditAndPassed|5657691|DAC|Closed|5670305|PMP,,,,AutoGenUser_Christine_Hessel,,,,
Verify that user can eligible to apply for an application for specific user access token,Applications/person/my/PMP/can-create,,2139909|PMP|ERR_ALREADY_CERTIFIED|The user is already certified|2029-07-16T00:00:00,,,,allcerts.tester,,,,
Verify that new application is added for a given person and credential type,/Applications/person/{0}/PMP,,PMP|Pending|NotOpen,,,Registered,,,,,
Verify user can create an application for specific user access token,Applications/person/my/PMP/activeWithCreate,,PMP|Pending|NotApplicable|CBT|NotQueued|PearsonVUE|English,,,Registered,,,,,
Verify if the user eligible to create application for a credential type for specific user access token,/Applications/person/my/CAPM/app-flow,,Initial,,,Registered,,,,,
Verify opened application details for a given credential type using specific user access token,/Applications/person/my/PMP/open,,USA|MBA-PM|20|227|CAPM|Pending|MastersDegree,,CAPM,EligibleToPay,,,,,
Verify payment information for open application for a specific user access token,/Applications/person/my/PMP/open/paymentInfo,,1|1|null|7824107|5670305|https://www.candidate.pmi.org/store/checkout/cart|6700020,,,,AutoGenUser_Christine_Hessel,,,,
Verify reopen event for given application,/Applications/{0}/re-open,,PMI-ACP|Pending|NotOpen,,PMI-ACP,EligibleToPay,,,,,
Verify close expire event for given application,/Applications/{0}/close-expire,,PMI-PBA|ClosedExpired|NotOpen,,PMI-PBA,EligibleToPay,,,,,
Verify close event for given application,/Applications/{0}/close,,PgMP|Closed|NotOpen,,PgMP,EligibleToPay,,,,,
Verify that group number is set for myPMI,/Applications/setgroupnumber/5648844/CertGrpEx001,,5648844|CertGrpEx001,,,,,,,,
Verify education can be added and deleted for an application,/applications/5679454/Education,,5679454|Bachlors Degree|PEC|55.0,,,,,,,,
Verify application review rule against a specified application in preview mode,/ApplicationReview/execute-rule/5677364/7/preview,,Experience Description (Other Applications) Rule|5677364|true,,,,,,,,
Verify application review against a specified application,/ApplicationReview/execute-rules/5677364,,Experience Count Rule|false|Experience Description (Same Application) Rule|true|Experience Description (Keyword Look-Up) Rule|true|Experience Overlap Rule|true,,,,,,,,
Verify application review against a specified application in preview mode,/ApplicationReview/execute-rules/5677364/preview,,Experience Count Rule|false|Experience Description (Same Application) Rule|true|Experience Description (Keyword Look-Up) Rule|true|Experience Overlap Rule|true,,,,,,,,
Verify approve event for a given application,/Applications/{0}/approve,,EligibleToPay|NotOpen|Pending|CBT|English|PMP|PearsonVUE,,PMP,CertSubmitted,,,,,
Verify audit event for a given application,/Applications/{0}/audit,,PMP|Audit|AuditInProgress|Pending|CBT|English|PearsonVUE,,PMP,CertSubmitted,,,,,
Verify audit document received event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,,,
Verify audit fail event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,,,
Verify audit grant extension event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,,,
Verify audit reset event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,,,
Verify audit reset docs not received event for a given application,/Applications/{0}/{1},,,,PMP,CertSubmitted,,,,,
Verify create a docusign envelope manually,/Audit/create-envelope,applicationId=5667250&overwrite=true,392679|5667250|15594978|ProfessionalExperience,,,,,,,,
Verify extend eligibility event for a given application,/Applications/{0}/extend-eligibility,,,,PMI-RMP,EligibleToPay,,,,,
Verify submit payment event for a given application,/Applications/{0}/submit-payment,,EligibleForExam|NotOpen|Eligible|CBT|English|1254|3524,,PMP,EligibleToPay,,,,,
Verify send audit reference request,/Audit/reference-request,,392689|5679410|7858831|PgMP|15609115|Tester User|utester973@gmail.com|Sent,,,,,,,,
Verify that audit packet expiration date updated,/Audit/update-audit-expiration-date,applicationId=5656531,,,,,,,,,
Verify blob storage document upload,/Audit/AuditDocument/20,,241995|453744|sample|jpg|ProfessionalExperience,,,,,,,,
Verify application rejection by given application id,/Applications/{0}/reject,,PMP|ClosedApplicationRejected,,PMP,CertSubmitted,,,,,
Verify approve exam accommodation for an application and exam id,/Applications/{0}/approve-special-accommodation,,,,PMI-SP,EligibleToPay,,,,,

WebReport
Verify candidate audit report,/WebReports/application/5645258/experience/15555185/audit,pdf=true,,,,,,,,AuditReport,
Verify candidate cover letter,/WebReports/person/7905534/certification/2863179/1/coverletter,pdfTemplate=true|pdf=true,,,,,,,CoverLetter,,
Verify candidate eco report,/WebReports/exam/5734847/ecoreport/7867717,pdf=true,,,,,,,,EcoReport,
Verify packing list,/WebReports/certificate/batch/1/packing-list,,,,,,,,,,
Verify certified user credential certificate,/WebReports/person/7905534/certificationType/PMP/certificate,preview=false,,,,,,,,CertificationReport,
Verify candidate cycle summary report,/WebReports/person/7408311/cycle-summary,pdf=true,,,,,,,,CycleSummaryReport,
Verify certified user transcript details,/WebReports/person/7408311/transcript,pdf=true,,,,,,,,TranscriptReport,
Verify candidate application report,/WebReports/personId/7208170/applicationId/5059611/applicationReport,pdf=true,,,,,,,,ApplicationReport,
Verify candidate batch details,/WebReports/provider/batchclaims/154703,pdf=true,,,,,,,,BatchClaimDetailReport,

Certification
Verify experience project can be added and deleted for an experience,/applications/5612860/experience/15632857/ExperienceProjects,,15632857|Test Auto|ProjectContributor|Applicant|12345|OneToFour|UpToOneMillion|Traditional,,,,,,,,
Verify CCR cycle by id,/CCRCycles/4070657,,2863242|2023-02-15T00:00:00|2026-02-15T00:00:00|15 Feb 2026|60,,,,,,,,
Verify CCR cycle for given certification id,/certifications/2863242/CCRCycles,,7960957|Rudolph  Harris|PMP|Certified|5704038,,,,,,,,
Verify cycle by CCR cycle id and certification id,/certifications/2863242/CCRCycles/4070657,,2863242|2023-02-15T00:00:00|2026-02-15T00:00:00|15 Feb 2026|60,,,,,,,,
Verify certification details by using specific user access token,/Certifications/person/my,,2139909|AllCerts I Tester|PMP|Certified|1460973,,,,allcerts.tester,,,,
Verify certification details by ID,/Certifications/2863242,,7960957|Rudolph  Harris|PMP|Certified|5704038|2023-02-15T00:00:00|true|4070657,,,,,,,,
Verify all valid transition for given certification,/Certifications/2863130/is-valid-event/{0},,,,,,,,,,
Verify valid re-certification transition event for given certification,/Certifications/2745914/re-cert/is-valid-event/1,reCertEvent=1,,,,,,,,,
Verify valid transition event for certification by id,/Certifications/2745914/valid-events,,,,,,,,,,
Verify valid re-certification transition event for certification by id,/Certifications/2745914/re-cert/valid-events,,,,,,,,,,
Verify buseiness rule settings,/certifications/Configurations/business-rules,,2005-07-01T00:00:00|8|1|7|1|ee15f31544764de1bf9c876433ae7aeb|PMP, PMI_RMP, PMI_SP, PgMP|cancustomercare@pmi.org,,,,,
Verify CCR settings,/certifications/Configurations/ccr,,http://www.pmi.org/Help/ccrs_user/default.htm|CCRS|Internal Training Provider|2000,2001,2002,2003,2004,2005,2006,2010,2488|PMITester|c5bd79301d7040fe947e0edc047c27f4
Verify certification configurations settings,/certifications/Configurations/cert/config,,PgMP|Program Management Professional|Credential|PMI-RMP|PMI Risk Management Professional|Credential|CAPM|Certified Associate in Project Management|Certification|BEPM|Built Environment Performance and Materials Management Pro|Micro-Credential|PMI-CP|Construction Professional in Built Environment Projects|Credential|EL014;EL015;EL016;EL017;EL019;EL020;EL049,,,,,,,,
Verify certification configurations settings by certification type,/certifications/Configurations/cert/config/PMP,,PMP|Project Management Professional|Credential|Standard|60|DP003|DP013|DP014|1|Public,,,,,,,,
Verify raw certification configurations settings by id,/certifications/Configurations/cert/config-raw/1,,true|PMP|CertificationShortName|Short name|certifications/Configurations/cert/config-raw/1,,,,,,,,
Verify raw certification configurations settings by certification type,/certifications/Configurations/cert/config-raw/certType/PgMP,,true|PgMP|CertificationShortName|Short name|/cert/config-raw/37|Program Management Professional|CertificationLongName|Long name|/cert/config-raw/98,,,,,,,,
Verify certification general settings,/certifications/Configurations/cert/general,,,,,,,,,,
Verify enterprise settings,/certifications/Configurations/enterprise,,,,,,,,,,
Verify field validation settings,/certifications/Configurations/field-validation,,,,,,,,,,
Verify prerequisites to eligible for a specified certification type,/certifications/Configurations/prerequisites/for-eligibility/DASSM,,EL025|ATPDASSM1SE,,,,,,,,
Verify prerequisites to apply for a specified certification type,/certifications/Configurations/prerequisites/to-apply/CPBEP,,BEPM|BETI|ECC|EL014|EL015|EL016|EL017|EL019|EL020|EL049,,,,,,,,
Verify exam details,/Exams/5743431,,7919144|PfMP|5698575|CBT|CertFName CertLName|19073|USA|Home|PearsonVUE|/api/Exams/5743431,,,,,,,,
Verify that rten modify appointment service for exam scheduled an event,/RTEN/modify-appointment,,,,,,,,,,
Verify that rten modify appointment service for exam rescheduled an event,/RTEN/modify-appointment,,,,,,,,,,
Verify raw certification configurations settings,/certifications/Configurations/cert/config-raw,,,RawCertConfigSettings,,,,,,,
Verify exam vendor inbound transactions by date range,/Exams/vendor-inbound,startDate=2023-02-01&endDate=2023-03-01,,,,,,,,,
Verify exam vendor inbound transactions by id,/Exams/vendor-inbound/2567494,,369049397|78698|PMP,,,,,,,,
Verify exam vendor inbound transactions by person id,/Exams/vendor-inbound/person/7225372,,,,,,,,,,
Verify exam vendor outbound message events by date range,/Exams/vendor-outbound,startDate=2023-02-01&endDate=2023-03-01,,,,,,,,,
Verify exam vendor outbound message events by id,/Exams/vendor-outbound/3616268,ExamResults,true,,,,,,,,
Verify exam vendor outbound message events by person id,/Exams/vendor-outbound/person/7225372,,,,,,,,,,
Verify member type by given person id,/member-type/7752923,,Individual|OptIn,,,,,,,,
Verify the certification details for an given user,/Certifications/person/my,,6747903|Luca  Rota|CAPM|Certified|5414318|PDUsRequired|2861446,,,,Luca90,,,,
Verify that certify and establish certification for the given application,/Certifications/application/5621010/certify,,7476531|CertFName  CertLName|PMI-ACP|Certified|5621010,,,,,,,,
Verify new CCR cycle added for given certification id,/certifications/2747226/CCRCycles,,,,,,,,,,
Verify exam by eligibility id,/Exams/eligibility/7502378E9,,DASSM|5645910|ONT|English|9,,,,,,,,
Verify exam form for an exam,/Exams/exam-form/7029,,PMP|2019-04-01T00:00:00|9999-12-31T00:00:00|Exam4Level|10|PearsonVUE|1,,,,,,,,
Verify exam results for an exam id,/Exams/exam-results/5672324,,91799352|2|2|2|Closing|The Closing domain includes activities related to finalizing all project activities, archiving documents, obtaining acceptance for deliverables, and communicating project closure|CEP-3754; Data Migration|91799351|20|2|91799353|53|3|91799355|79|4|91799354|98|5,,,,,
Verify vendor availability,/Exams/examvendoravailability/PMP/PearsonVUE/USA,,22|PMP|CBT|PearsonVUE|2021-04-01T00:00:00|9999-12-31T23:59:00|2021-09-01T00:00:00|2021-10-18T23:59:00|true|41|OPT|false|50|false,,,,,,,,
Verify all active vendor availability,/Exams/examvendoravailability/active,,,AllActiveVendorAvailability,,,,,,,
Verify exams for given person,/Exams/person/7770324,hasApplication=true&myPMI=false,PMP|5650526|CBT|English|PMI_RMP|5651642|PgMP|5651643|ExamTaken|Resolved|CBT|English|2022-12-12T11:05:24|PearsonVUE|/Exams/5696301|CertAutoUser TestAutoUser,,,,,,,,
Verify exams for given person and certification type,/Exams/person/7770324/PgMP,,5651643|ExamTaken|Resolved|CBT|English|2022-12-12T11:05:24|CertAutoUser TestAutoUser|7770324E3|03ENU07030|7030,,,,,,,,
Verify active exams for given person and certification type,/Exams/person/7715706/DAVSC/active,,DAVSC|5651861|Eligible|OPT|English,,,,,,,,
Verify exam security result by ID,/ExamSecurity/1,,PearsonVUE|1270207|1270207|0|Mr|James|Couto|GoodStanding|NotRestricted|39,,,,,,,,
Verify all exam security result by ID,/ExamSecurity/all-results,,15 Nov 2021|PearsonVUE|11|5710450|0|Alexandra|Smith|GoodStanding|DoNotDoBusinessWith,,,,,,,,
Verify an exam security result by examId,/ExamSecurity/exam/4465160,,PearsonVUE|1270207|1270207|0|Mr|James|Couto|GoodStanding|NotRestricted|39,,,,,,,,
Verify an exam security result to CRM by examId,/ExamSecurity/exam/4465160/send-crm,,true|null|1270207|No exam security action taken,,,,,,,,
Verify an exam security summary result by personId,/ExamSecurity/summary/person/7980590,,7980590|Anne|Murray|Non-member|No Exam Security results found for Person Id: 7980590|0|Set to Resolved|Complete,,,,,,,,
Verify that application eligible to pay event sent to servicebus,/ServiceBus/application-elig-to-pay,,,,,,,,,,
Verify that panel review failure event sent to servicebus,/ServiceBus/application-panelreview-failed,,,,,,,,,,
Verify that course completed event sent to servicebus,/ServiceBus/course-completed,,,,,,,,,,
Verify that eligibility expired event sent to servicebus,/ServiceBus/eligibility-expired,,,,,,,,,,
Verify that exam accommodation approved event sent to servicebus,/ServiceBus/exam-accommodation-approved,,,,,,,,,,
Verify that exam accommodation rejected event sent to servicebus,/ServiceBus/exam-accommodation-rejected,,,,,,,,,,
Verify that exam accommodation requested event sent to servicebus,/ServiceBus/exam-accommodation-requested,,,,,,,,,,
Verify that exam purchased event sent to servicebus,/ServiceBus/exam-purchased,,,,,,,,,,
Verify that exam details completed event sent to servicebus,/ServiceBus/exam-detail-completed,,,,,,,,,,
Verify that exam taken event sent to servicebus,/ServiceBus/exam-taken,,,,,,,,,,
Verify that exam scheduled event sent to servicebus,/ServiceBus/exam-scheduled,,,,,,,,,,
Verify that new certification event sent to servicebus,/ServiceBus/new-certification,,,,,,,,,,
Verify that given person is an active panel reviewer,/certifications/status/521884/is-panel-reviewer,myPMI=true,521884|30|Active|reviewTotals|assigned|pending|reviewed|missed|passed|failed,,,,,,,,
Verify that given person certification is locked out of any credential and in a waiting period for any credential,/certifications/status/{0}/is-waiting,,,,PMP,Certified,,,,,
Verify the certification status for given person access token,/certifications/status/my,,certification-Certified,,,,allcerts.tester,Password1,,,
Verify can purchase sku is eligible for given person and sku,/certifications/status/{0}/can-purchase/6700038,,6700038,,PMI-SP,EligibleToPay,,,,,
Verify prerequisites details for a given person to apply for a specified certification type,/certifications/status/{0}/CPBEP/needed-to-apply,,credentials|BEPM|BETI|ECC|courses|EL014|EL015|EL016|EL017|EL019|EL020|EL049|RanToCompletion,,CAPM,EligbleToPay,,,,,
Verify prerequisites needed for a given person for eligibility for a specified certification type,/certifications/status/{0}/CAPM/needed-for-eligibility,,RanToCompletion,,PMI-ACP,EligbleToPay,,,,,
Verify that application is waiting for a given person and certification type,/certifications/status/{0}/{1}/is-waiting,,,,,,,,,,
Verify that certification is suspended for a given person and certification type,/certifications/status/{0}/{1}/is-suspended,,,,,,,,,,
Verify that certification can renew for a given person and certification type,/certifications/status/{0}/{1}/can-renew,,,,,,,,,,
Verify that db can be readable through ado,,,,,,,,,,,
Verify that eligibility get extended for given non application based exam,/Exams/5734842/extend-eligibility,,7867467|BEPM|ONT|English|Jan Bechtelar|7867467E2|PearsonVUE,,,,,,,,
Verify exam vendor message events by exam id,/Exams/vendor-transactions/exam/5696309,,3639324|PearsonVueCDDService.importCandidateDemographicsRequest|To Pearson VUE: Add Eligibility for Person ID 7770324; Exam ID 5696309|2022-12-12T11:14:03.947|2022-12-12T11:14:05.837|true|3639325,,,,,,,,
Verify certification events for given person id,/Events/person/7770324,,7770324|Application|PMI_Core.dbo.CW_StatusChange|PMI_Core.Cert.CW_ApplicationsFsmLogs,,,,,,,,
Verify that lms course completed for given person id,/Exams/person/7861856/PMP/lms-complete,,,,,,,,,,
Verify exams for given group exam id,/Exams/groupexam/9490,,5558424|PMI_PBA|4005633|ExamTaken|Resolved|PBT|SimplifiedChinese|26 Sep 2020|5558424E3|6236864|PMP|4997884|ExamTaken|Resolved|PBT|SimplifiedChinese|26 Sep 2020|6236864E1,,,,,,,,
Verify that given person is an active provider representative,/2912259/is-active-provider-representative,,,,,,,,,,
Verify status of certifications for given person id and certification type,/certifications/status/7770324,certificationTypes=PgMP,certification-Certified,,,,,,,,
Verify exam processing results by id,/ExamProcessingResults/2,,PearsonVUE|7384137|5639399|7384137E1|PMP|03ENU07029|2912259,,,,,,,,
Verify queued and dequeued exam processing results,/ExamProcessingResults,,PearsonVUE|7384137|5639399|7384137E1|PMP|03ENU07029|2912259,,,,,,,,
Verify the search details for exam processing results for a given person,/ExamProcessingResults/search,eligibilityId=7540074E2,PearsonVUE|7540074|5ba9ba80-5e29-4f3b-a06d-ecb5d621a07b|5683264|7540074E2|101|PMP|2022-09-30T12|202-09-30_7540074_PMP_PASS|03ENU07029,,,,,,,,
Verify PMI certification profile for a given person id,/certifications/profile/2139909,activeOnly=true&includeApplications=false&includePDUs=false,1431797|2139909|1460973|Certified|1|PMP|1|Credential|1485861|1618900|PMI-ACP|6,,,,,,,,
Verify pmi and non pmi certification profile for a given person id,/certifications/profile/2139909/all,,PMP|1431797|PMI-ACP|1485861|PMI-RMP|1485862|PMI-SP|1485863|PgMP|1485864|PfMP|1716013|PMI-PBA|1720968|CAPM|2009574|AH-MC|2861253|DASSM|2861588|DAC|2861589|DAVSC|2861590|AM-MC|2861887|CD-MC|2861888|CDBA|2861889|OTI|2861890|OTF|2861891|OTO|2861892|VSM|2861893|BETI|2861894|BEPM|2861895|ECC|2861896|CPBEP|2861897,,,,,,,,
Verify non pmi certification profile for a given person id,/certifications/profile/2139909/non-pmi,,,,,,,,,,
Verify profile education for a given person id,/profile/2139909/education,,2145753|2139909|My Education|My College|44|2145754|asdf|asdf|33|6272690|3|6272691|6272692|6272693|6272694|6272695|6272696|6272697|6272698|6272699|6273337|test3521|0,,,,,,,,
Verify credential holder in cert registry,/Registry/search,firstname=Abdr&lastname=Hyderabad,6263661|Abdr|Hyderabad|Certified|CAPM|Abdr Hyderabad|0|1000|1,,,,,,,,
Verify that process order payment for all cert exams,/Exams/process-order-payment,,Success,,PMI-SP,EligibleToPay,,,,
Verify token for an given email template,/Email/templates/PDU_CLAIM_APPROVED/tokens,,profile.FirstName|profile.LastName|profile.PersonId|pduClaim.Id|pduClaim.PDUTypeAsText|pduClaim.PDUClaimActivityTypeAsText|pduClaim.Title|pduClaim.StartDateAsText|pduClaim.EarnedDateAsText|pduClaim.CertificationTypeAsText,,,,,,,,
Verify personalization for an given email template id,/Email/templates/PDU_CLAIM_APPROVED/personalization,,personalization.PDUClaimClaimedQuantityAsHTML|personalization.PDUClaimApprovedQuantityAsHTML|personalization.MostRecentCommentBlockAsHTML,,,,,,,
